cell_id,cell_lat,cell_lon,corridor,detections,dark_rate,sdr,area_type,target,oof_probability,risk_probability
55.5_6.0,55.5,6.0,Open ocean / other,29,0.13793103448275862,0.675124004527282,Normal,0,0.0024784288783905343,0.003920472855239376
24.5_119.5,24.5,119.5,Taiwan Strait,33,0.21212121212121213,0.6745813086807211,Normal,0,0.1423870803043546,0.11150264317019024
49.5_-2.5,49.5,-2.5,Open ocean / other,36,0.16666666666666666,0.6730349845964573,Normal,0,0.013359808073188411,0.00637975479056596
55.0_14.5,55.0,14.5,Open ocean / other,29,0.2413793103448276,0.6706461302941936,Normal,0,0.007527129853124378,0.005175188811737521
17.5_-16.5,17.5,-16.5,Open ocean / other,27,0.2222222222222222,0.6690023255535562,Normal,0,0.014178837728871631,0.021552460954122554
37.0_12.0,37.0,12.0,Open ocean / other,44,0.13636363636363635,0.6663436651848399,Normal,0,0.1219409123528948,0.04544147151284139
48.0_-6.5,48.0,-6.5,Open ocean / other,26,0.15384615384615385,0.6660089753248128,Normal,0,0.0037886018521831794,0.0033103638074034247
34.5_119.5,34.5,119.5,Open ocean / other,95,0.2736842105263158,0.6642695231836957,Normal,0,0.01578567226911867,0.017498627077134867
40.0_22.5,40.0,22.5,Open ocean / other,26,0.46153846153846156,0.6641026276159484,Normal,0,0.0013334583435029796,0.002307207015921033
58.5_21.0,58.5,21.0,Open ocean / other,30,0.1,0.6616129206254422,Normal,0,0.010914030619368483,0.003877855930659316
54.0_-4.0,54.0,-4.0,Open ocean / other,27,0.3333333333333333,0.65666067240991,Normal,0,0.001130579209210633,0.0007950762406249574
42.0_33.5,42.0,33.5,Black Sea,30,0.3,0.6552870115186039,Normal,0,0.060572560517693934,0.014711912552344544
9.5_106.5,9.5,106.5,South China Sea,52,0.17307692307692307,0.6552089445364329,Normal,0,0.2891758752515268,0.11222995509726778
39.5_-73.0,39.5,-73.0,Open ocean / other,43,0.3953488372093023,0.654061943371088,Normal,0,0.0005528558232984863,0.0009970260202278368
41.0_29.0,41.0,29.0,Turkish Straits (Bosphorus-Dardanelles),99,0.20202020202020202,0.6540546518110183,Normal,0,0.06063151795585383,0.021538194813904975
36.0_-2.5,36.0,-2.5,Open ocean / other,50,0.14,0.6508517715943906,Normal,0,0.07842575490066768,0.03468614065032439
39.0_123.0,39.0,123.0,Open ocean / other,88,0.36363636363636365,0.6505685986405148,Normal,0,0.001917846892293659,0.0014074723843527839
52.5_1.5,52.5,1.5,Open ocean / other,39,0.2564102564102564,0.6499496111991591,Normal,0,0.013604921421871816,0.005085416391399009
45.5_13.5,45.5,13.5,Open ocean / other,32,0.15625,0.6497033586691937,Normal,0,0.20427975383825248,0.09763221634449963
38.5_26.0,38.5,26.0,Open ocean / other,73,0.3150684931506849,0.6467220762559528,Normal,0,0.02560851802502711,0.019557126835319415
56.5_7.5,56.5,7.5,Open ocean / other,37,0.1891891891891892,0.6465170417801838,Normal,0,0.0026470471096915753,0.004342423061138838
2.0_101.5,2.0,101.5,Strait of Malacca,66,0.13636363636363635,0.645896321460025,Normal,0,0.0365044455564105,0.027710385596285098
25.5_119.5,25.5,119.5,Taiwan Strait,102,0.19607843137254902,0.6452760524557616,Normal,0,0.05666512298174605,0.044940789704719146
56.0_11.0,56.0,11.0,Open ocean / other,41,0.1951219512195122,0.6450611056646294,Normal,0,0.013661344883964439,0.0042042526320430216
11.0_-17.5,11.0,-17.5,Open ocean / other,29,0.3448275862068966,0.6449239225225992,Normal,0,0.004004297096177477,0.01578139594494968
54.5_5.0,54.5,5.0,Open ocean / other,29,0.1724137931034483,0.6436365646983189,Normal,0,0.003966835676389667,0.0022253713506466956
40.5_-74.0,40.5,-74.0,Open ocean / other,28,0.21428571428571427,0.6406038194718445,Normal,0,0.008169230673672919,0.004630383671785628
5.5_79.5,5.5,79.5,Dondra Head / Sri Lanka corridor,26,0.15384615384615385,0.6372021744868939,Normal,0,0.2358181629336241,0.08532400681948646
50.0_-2.5,50.0,-2.5,Open ocean / other,46,0.21739130434782608,0.6364753467905738,Normal,0,0.006270436793754858,0.002989919803540519
52.5_3.0,52.5,3.0,Open ocean / other,72,0.19444444444444445,0.6355574518957715,Normal,0,0.006742405915467512,0.0031368809009084263
40.5_27.0,40.5,27.0,Turkish Straits (Bosphorus-Dardanelles),48,0.14583333333333334,0.6315848673019867,Normal,0,0.1970636016776318,0.056934623789642286
-7.0_108.5,-7.0,108.5,Open ocean / other,31,0.16129032258064516,0.6309769940887542,Normal,0,0.039197562156297876,0.05978571029245229
40.0_18.5,40.0,18.5,Open ocean / other,25,0.2,0.6306484115843112,Normal,0,0.03183787278601232,0.018226747846806814
54.5_10.5,54.5,10.5,Open ocean / other,35,0.17142857142857143,0.6289375391465463,Normal,0,0.0019187568294829677,0.004930324205870061
-6.5_106.5,-6.5,106.5,Open ocean / other,66,0.15151515151515152,0.6272978438124389,Normal,0,0.05423816009326304,0.04211403478696833
5.5_0.0,5.5,0.0,Gulf of Guinea,38,0.13157894736842105,0.6210108686921758,Normal,0,0.02181165465566672,0.029909499748803678
36.5_12.5,36.5,12.5,Open ocean / other,36,0.1388888888888889,0.6202628965986542,Normal,0,0.20420322987749784,0.060045477255619366
3.0_105.0,3.0,105.0,South China Sea,42,0.11904761904761904,0.6186805198119664,Normal,0,0.40053640765310583,0.1038388816840622
60.0_4.0,60.0,4.0,Open ocean / other,28,0.14285714285714285,0.6168158274830186,Normal,0,0.0021448646266056,0.0019461985748530175
33.5_130.0,33.5,130.0,Open ocean / other,48,0.2708333333333333,0.6140929866997792,Normal,0,0.019529582376699273,0.011423633634919394
31.0_32.0,31.0,32.0,Suez Canal & Gulf of Suez,115,0.1391304347826087,0.6117344122680736,Normal,0,0.19995140435045722,0.03977400720724561
34.0_132.5,34.0,132.5,Open ocean / other,28,0.17857142857142858,0.6114131617313086,Normal,0,0.0036889148387240435,0.0034562969330389944
53.0_5.0,53.0,5.0,Open ocean / other,45,0.37777777777777777,0.6112487472577246,Normal,0,0.0012953372119030315,0.0009379466856037366
33.5_135.0,33.5,135.0,Open ocean / other,25,0.24,0.6101482773751619,Normal,0,0.005804765927377284,0.011052140963628162
34.0_135.0,34.0,135.0,Open ocean / other,81,0.2222222222222222,0.6086068552806664,Normal,0,0.003956592810941644,0.0027039507771778886
19.5_108.5,19.5,108.5,South China Sea,74,0.36486486486486486,0.6081765849496219,Normal,0,0.0173976267366948,0.02630414720321871
31.0_29.5,31.0,29.5,Eastern Mediterranean,105,0.1523809523809524,0.6068338224195519,Normal,0,0.5576904142603399,0.23350314983425163
9.0_103.5,9.0,103.5,Open ocean / other,25,0.44,0.6059811650124364,Normal,0,0.0011395242672910613,0.0011346762920189937
27.0_50.0,27.0,50.0,Persian Gulf,82,0.13414634146341464,0.6041837607213174,Normal,0,0.6662398414671277,0.20801041309433713
54.5_12.5,54.5,12.5,Open ocean / other,42,0.19047619047619047,0.59991893833732,Normal,0,0.0023282899666427054,0.005322892426085615
36.5_27.0,36.5,27.0,Eastern Mediterranean,29,0.20689655172413793,0.5994309257971825,Normal,0,0.08317856509556815,0.018335834162748345
46.0_-3.0,46.0,-3.0,Open ocean / other,25,0.36,0.5979150596848942,Normal,0,0.0020725856883597065,0.0013274084823410028
4.0_6.5,4.0,6.5,Gulf of Guinea,60,0.26666666666666666,0.5932238716839849,Normal,0,0.014870643990833246,0.011309075199108442
25.0_119.0,25.0,119.0,Taiwan Strait,38,0.23684210526315788,0.5930079054977166,Normal,0,0.05150872437007048,0.04090196417972175
31.0_33.5,31.0,33.5,Suez Canal & Gulf of Suez,54,0.16666666666666666,0.5910358771440306,Normal,0,0.057860563536845905,0.00907797858142149
34.5_35.5,34.5,35.5,Eastern Mediterranean,72,0.1388888888888889,0.5875004275649328,Normal,0,0.0257651036055639,0.015908631515339788
38.5_26.5,38.5,26.5,Open ocean / other,151,0.2119205298013245,0.5861248045968072,Normal,0,0.07305442738121251,0.016595674444118715
36.0_-3.5,36.0,-3.5,Open ocean / other,55,0.12727272727272726,0.5847422935418964,Normal,0,0.22067576564235192,0.053999966909007
39.0_25.5,39.0,25.5,Open ocean / other,50,0.24,0.5838631890958996,Normal,0,0.033950992514603026,0.02058026240742338
4.0_96.0,4.0,96.0,Open ocean / other,37,0.1891891891891892,0.5821261118163098,Normal,0,0.03666543960795192,0.05662027840904846
55.0_12.5,55.0,12.5,Open ocean / other,41,0.17073170731707318,0.5775970768610186,Normal,0,0.007452752671045308,0.006803027448114339
58.0_-0.5,58.0,-0.5,Open ocean / other,36,0.2777777777777778,0.5773788602191611,Normal,0,0.002694733941744036,0.002093102109496826
55.0_13.0,55.0,13.0,Open ocean / other,31,0.22580645161290322,0.5760220863726313,Normal,0,0.008047110159167366,0.009914193433821102
34.5_135.0,34.5,135.0,Open ocean / other,148,0.17567567567567569,0.575581472270342,Normal,0,0.0037344239826270316,0.002140343255634016
28.0_48.5,28.0,48.5,Persian Gulf,95,0.21052631578947367,0.5749184716507368,Normal,0,0.5647615363564515,0.07199069279842842
52.0_1.5,52.0,1.5,Open ocean / other,31,0.22580645161290322,0.573816183420964,Normal,0,0.003784862604850256,0.002814524362513914
53.5_6.5,53.5,6.5,Open ocean / other,37,0.1891891891891892,0.5736013664944486,Normal,0,0.005336999599211111,0.0027576257503960843
3.5_-77.5,3.5,-77.5,Open ocean / other,26,0.15384615384615385,0.5720421196478376,Normal,0,0.05322570160527096,0.018056239213052584
53.5_-6.0,53.5,-6.0,Open ocean / other,27,0.3333333333333333,0.5718798360430292,Normal,0,0.0018772467976730606,0.0018042508121662373
18.0_108.5,18.0,108.5,South China Sea,35,0.34285714285714286,0.5714366756899333,Normal,0,0.017480731041922014,0.04828503727501222
42.0_15.0,42.0,15.0,Open ocean / other,48,0.4166666666666667,0.5654329426947209,Normal,0,0.004543844842993237,0.005471379233605148
55.0_13.5,55.0,13.5,Open ocean / other,29,0.13793103448275862,0.5652476072485509,Normal,0,0.00834731733944675,0.005697493211555841
36.0_-2.0,36.0,-2.0,Open ocean / other,26,0.11538461538461539,0.5648628778239608,Normal,0,0.3415746412152777,0.0452784699951456
36.5_26.5,36.5,26.5,Eastern Mediterranean,34,0.14705882352941177,0.5647509510512827,Normal,0,0.28606051699448715,0.039312979650326346
33.5_-8.0,33.5,-8.0,Open ocean / other,219,0.1324200913242009,0.5640447403146576,Normal,0,0.016092492345658273,0.051034197599137236
35.5_122.5,35.5,122.5,Open ocean / other,32,0.15625,0.5626107831093135,Normal,0,0.015524366341895027,0.015495377949752987
53.0_1.5,53.0,1.5,Open ocean / other,43,0.27906976744186046,0.5601937548643845,Normal,0,0.005087965133799292,0.004517429244234208
32.0_-9.5,32.0,-9.5,Open ocean / other,28,0.14285714285714285,0.5599564351286078,Normal,0,0.026567245843640647,0.01661491616189351
56.0_-2.5,56.0,-2.5,Open ocean / other,41,0.3170731707317073,0.5598302887288851,Normal,0,0.0025570307631887813,0.001787233071016003
36.5_12.0,36.5,12.0,Open ocean / other,27,0.18518518518518517,0.5592349611060976,Normal,0,0.03759292661189429,0.02160966990490829
39.0_26.0,39.0,26.0,Open ocean / other,29,0.3448275862068966,0.5569720534156661,Normal,0,0.0007898903275801642,0.0021088937192608823
53.0_2.5,53.0,2.5,Open ocean / other,28,0.17857142857142858,0.5531255410769107,Normal,0,0.003972373467362443,0.002763851234095394
26.5_50.0,26.5,50.0,Persian Gulf,146,0.1780821917808219,0.5518035220396416,Normal,0,0.19188518686778608,0.13124338558516987
1.0_103.0,1.0,103.0,Singapore Strait,80,0.125,0.5509360566020675,Normal,0,0.05231624337726973,0.018769206893078913
36.0_-4.0,36.0,-4.0,Open ocean / other,32,0.09375,0.5480731275180706,Normal,0,0.22009868093629886,0.0603657433879346
-4.0_115.5,-4.0,115.5,Open ocean / other,66,0.13636363636363635,0.5474093546446526,Normal,0,0.024045891502375873,0.01876903957132433
21.0_108.5,21.0,108.5,South China Sea,189,0.31746031746031744,0.5466576595285438,Normal,0,0.036832763473119264,0.03334871326091302
63.0_7.5,63.0,7.5,Open ocean / other,26,0.19230769230769232,0.543894175064533,Normal,0,0.00416134660579907,0.003371608023330314
-3.0_107.0,-3.0,107.0,Open ocean / other,33,0.18181818181818182,0.5427855178241762,Normal,0,0.1420640962354691,0.07390603470818008
36.5_34.5,36.5,34.5,Eastern Mediterranean,37,0.21621621621621623,0.5422341605890347,Normal,0,0.31261678348198746,0.03312787055385217
-4.0_114.0,-4.0,114.0,Open ocean / other,89,0.11235955056179775,0.5416820197557795,Normal,0,0.027016537288226894,0.021093666285290538
56.0_16.5,56.0,16.5,Open ocean / other,27,0.1111111111111111,0.5376698169803975,Normal,0,0.008419547283464104,0.004036407765499395
41.0_30.5,41.0,30.5,Black Sea,29,0.13793103448275862,0.5371331837034087,Normal,0,0.030831316188438797,0.012837463126399952
34.0_127.5,34.0,127.5,Open ocean / other,25,0.2,0.5366245714398988,Normal,0,0.06147028945719857,0.02466721976437716
51.0_3.5,51.0,3.5,Open ocean / other,29,0.1724137931034483,0.5365414814276427,Normal,0,0.0037676135216758526,0.002763851234095394
-3.0_122.0,-3.0,122.0,Open ocean / other,47,0.14893617021276595,0.5333950264029373,Normal,0,0.029444581148089188,0.03471059012373357
49.5_-6.0,49.5,-6.0,Open ocean / other,43,0.27906976744186046,0.5265243450138901,Normal,0,0.004512514670728817,0.004140224494868277
38.0_119.0,38.0,119.0,Open ocean / other,60,0.13333333333333333,0.5260236124128441,Normal,0,0.0011426294166907314,0.002818556047485026
29.0_48.5,29.0,48.5,Persian Gulf,29,0.20689655172413793,0.5258242288127974,Normal,0,0.16888382388502335,0.03256103218315205
0.5_118.0,0.5,118.0,Open ocean / other,55,0.12727272727272726,0.5254215865832315,Normal,0,0.009818497876252202,0.021742155033426355
22.0_-98.0,22.0,-98.0,Open ocean / other,42,0.11904761904761904,0.5236188360496513,Normal,0,0.03677999132850708,0.03352918924365271
51.0_-3.5,51.0,-3.5,Open ocean / other,33,0.18181818181818182,0.5193548485119797,Normal,0,0.005867671270190529,0.003726459725590875
-0.5_117.5,-0.5,117.5,Open ocean / other,151,0.13245033112582782,0.5185616480445661,Normal,0,0.009939812363834542,0.00918361301215102
-7.0_112.5,-7.0,112.5,Open ocean / other,43,0.13953488372093023,0.5137691042536859,Normal,0,0.037287034767183674,0.03127039635278274
53.0_4.5,53.0,4.5,Open ocean / other,62,0.1774193548387097,0.5092724487161442,Normal,0,0.007266784519973055,0.004083706870177791
58.0_0.0,58.0,0.0,Open ocean / other,27,0.25925925925925924,0.5086895205781136,Normal,0,0.002976620383374718,0.0019872660614982727
-5.5_106.5,-5.5,106.5,Open ocean / other,43,0.16279069767441862,0.5080648979186041,Normal,0,0.20761019704148323,0.08628898569045311
19.5_109.0,19.5,109.0,South China Sea,33,0.21212121212121213,0.5056125249982395,Normal,0,0.107334842044716,0.09920612809910605
56.0_18.5,56.0,18.5,Open ocean / other,26,0.11538461538461539,0.5047004936644245,Normal,0,0.0572845945444429,0.01946295275041007
36.0_-6.5,36.0,-6.5,Strait of Gibraltar,25,0.2,0.5023823038243246,Normal,0,0.030581817332893474,0.014005498002680578
54.5_13.0,54.5,13.0,Open ocean / other,25,0.16,0.5015425791642505,Normal,0,0.002547547173766773,0.005214370361232715
3.5_5.5,3.5,5.5,Gulf of Guinea,27,0.18518518518518517,0.5015064574994366,Normal,0,0.1447743494235404,0.07674329724237265
40.5_14.0,40.5,14.0,Open ocean / other,34,0.14705882352941177,0.5012414135001519,Normal,0,0.028959033267846285,0.03433215691480971
50.0_-1.5,50.0,-1.5,Dover Strait / English Channel,65,0.12307692307692308,0.5011593159720495,Normal,0,0.005814832267557733,0.0038869709479040717
40.5_28.0,40.5,28.0,Turkish Straits (Bosphorus-Dardanelles),58,0.13793103448275862,0.5008559909767125,Normal,0,0.07546200158995536,0.012100643191182852
56.5_7.0,56.5,7.0,Open ocean / other,34,0.11764705882352941,0.4968958118171105,Normal,0,0.002801244112387186,0.004386593410732572
-8.5_139.0,-8.5,139.0,Open ocean / other,59,0.3559322033898305,0.4935846032389896,Normal,0,0.0025426288025730197,0.00428720911337222
39.5_25.5,39.5,25.5,Open ocean / other,139,0.1223021582733813,0.4929009244101112,Normal,0,0.09713357639800653,0.031239699876722933
45.0_13.0,45.0,13.0,Open ocean / other,26,0.2692307692307692,0.4928865872131118,Normal,0,0.007711565262091624,0.009273738488298686
40.5_25.5,40.5,25.5,Turkish Straits (Bosphorus-Dardanelles),40,0.325,0.48693179713267193,Normal,0,0.006140078322841115,0.004076629189582265
38.5_119.0,38.5,119.0,Open ocean / other,48,0.08333333333333333,0.4832959089819199,Normal,0,0.0026514100148294665,0.008239685956083908
50.5_0.5,50.5,0.5,Dover Strait / English Channel,81,0.19753086419753085,0.48325061687901855,Normal,0,0.006420702204954314,0.0039003762559785206
51.0_2.5,51.0,2.5,Open ocean / other,198,0.11616161616161616,0.4798113415505438,Normal,0,0.047882305909967,0.01042131438802437
3.5_105.5,3.5,105.5,South China Sea,30,0.1,0.47953079363421564,Normal,0,0.642057538031172,0.1183012541247152
9.5_-14.5,9.5,-14.5,Open ocean / other,45,0.1111111111111111,0.4791240051778483,Normal,0,0.006179232628018871,0.007786955879981249
46.0_-2.5,46.0,-2.5,Open ocean / other,36,0.2777777777777778,0.47782341329426414,Normal,0,0.004148914833352768,0.005078667626398362
27.5_49.0,27.5,49.0,Persian Gulf,65,0.18461538461538463,0.47757212535092036,Normal,0,0.6742022724917766,0.05991172472380124
50.5_0.0,50.5,0.0,Dover Strait / English Channel,45,0.17777777777777778,0.4742000397800611,Normal,0,0.005780689488771687,0.0028466852898635436
55.5_15.0,55.5,15.0,Open ocean / other,42,0.14285714285714285,0.47360315299903294,Normal,0,0.009694969360082475,0.0055900219155951
56.0_7.5,56.0,7.5,Open ocean / other,33,0.21212121212121213,0.473545783083191,Normal,0,0.0041529920143581625,0.0038869880569774523
18.5_72.5,18.5,72.5,India West Coast corridor,64,0.140625,0.4731535652469882,Normal,0,0.017114133406265362,0.01763490200139185
49.0_-4.5,49.0,-4.5,Open ocean / other,37,0.10810810810810811,0.4727060203397669,Normal,0,0.01395501368493714,0.007017968718717293
55.0_8.0,55.0,8.0,Open ocean / other,32,0.1875,0.4707104615007733,Normal,0,0.006605719705475982,0.004837499627755388
1.5_102.5,1.5,102.5,Strait of Malacca,38,0.07894736842105263,0.46989841860066506,Normal,0,0.04227686194928964,0.04292173557972176
54.0_11.0,54.0,11.0,Open ocean / other,29,0.20689655172413793,0.4681418905303108,Normal,0,0.003242184785075106,0.00416923146402224
50.5_-1.5,50.5,-1.5,Dover Strait / English Channel,71,0.14084507042253522,0.46582472715815815,Normal,0,0.0066990503486569165,0.004480292010607656
27.5_49.5,27.5,49.5,Persian Gulf,30,0.13333333333333333,0.46453317305551645,Normal,0,0.2530757892298685,0.05662092575218382
15.0_94.5,15.0,94.5,Bay of Bengal,40,0.325,0.46141952586363505,Normal,0,0.008576579736965557,0.009635094523583068
-1.5_116.5,-1.5,116.5,Open ocean / other,124,0.11290322580645161,0.46099159084542773,Normal,0,0.010864062748511915,0.012604473440035223
26.5_50.5,26.5,50.5,Persian Gulf,32,0.15625,0.460631267434396,Normal,0,0.14246623723667906,0.14922127123776177
4.5_5.0,4.5,5.0,Gulf of Guinea,29,0.27586206896551724,0.46056928541465725,Normal,0,0.03270125517111025,0.006894532510757936
35.5_129.5,35.5,129.5,Open ocean / other,26,0.15384615384615385,0.4573174784537912,Normal,0,0.0024076566395113464,0.003900833197932569
36.5_122.0,36.5,122.0,Open ocean / other,77,0.22077922077922077,0.45321619822815556,Normal,0,0.005732011374261236,0.007823638379836748
27.0_49.5,27.0,49.5,Persian Gulf,154,0.12987012987012986,0.4518261279036681,Normal,0,0.21809310227197082,0.038078713702143226
50.0_-0.5,50.0,-0.5,Dover Strait / English Channel,79,0.1518987341772152,0.4483031626946478,Normal,0,0.007195525064438322,0.004193184990707673
49.5_-1.5,49.5,-1.5,Dover Strait / English Channel,29,0.2413793103448276,0.4465996551873862,Normal,0,0.0010657640836036193,0.0013145156198258398
3.0_117.5,3.0,117.5,South China Sea,51,0.13725490196078433,0.44633875771623605,Normal,0,0.05530169971173322,0.036791381423838095
56.0_6.0,56.0,6.0,Open ocean / other,25,0.12,0.445622515496741,Normal,0,0.0020770724794573845,0.0028975710515533586
43.5_29.0,43.5,29.0,Black Sea,39,0.28205128205128205,0.44503210111221353,Normal,0,0.024109893346033563,0.015177969653245228
23.5_117.5,23.5,117.5,Taiwan Strait,36,0.1111111111111111,0.4448043459447934,Normal,0,0.05556172257403557,0.05165953263065327
1.5_102.0,1.5,102.0,Strait of Malacca,29,0.10344827586206896,0.444255098973304,Normal,0,0.02938199155125673,0.02773012700154855
54.5_-1.0,54.5,-1.0,Open ocean / other,30,0.13333333333333333,0.443452172485074,Normal,0,0.003834202608695465,0.002424915229952415
48.5_-6.5,48.5,-6.5,Open ocean / other,25,0.16,0.4432434543654325,Normal,0,0.005988216728690332,0.0034642178064065833
15.0_108.5,15.0,108.5,South China Sea,30,0.13333333333333333,0.4415313277381102,Normal,0,0.02890323506323173,0.029371575370429604
-8.0_109.0,-8.0,109.0,Open ocean / other,32,0.09375,0.44120101641946696,Normal,0,0.15947269556335542,0.1131616713425305
54.0_5.0,54.0,5.0,Open ocean / other,30,0.1,0.4391787765328263,Normal,0,0.0038360220828983823,0.0025513760040915723
52.0_4.0,52.0,4.0,Open ocean / other,83,0.13253012048192772,0.43541786912949376,Normal,0,0.006078631591395143,0.005383691710732881
4.0_100.0,4.0,100.0,Strait of Malacca,65,0.26153846153846155,0.4354166572498491,Normal,0,0.10718859644674229,0.030936536408769023
5.5_80.0,5.5,80.0,Dondra Head / Sri Lanka corridor,33,0.09090909090909091,0.434026465126433,Normal,0,0.2244627179108913,0.12579150938424158
52.0_3.5,52.0,3.5,Open ocean / other,111,0.0990990990990991,0.4323868439328466,Normal,0,0.04662045141007568,0.014429272741947254
21.0_108.0,21.0,108.0,South China Sea,133,0.21052631578947367,0.4317711887840416,Normal,0,0.0917644945879261,0.05964699471641059
54.5_6.0,54.5,6.0,Open ocean / other,27,0.1111111111111111,0.4314421538025125,Normal,0,0.003768421357215271,0.0024119619266577985
56.0_11.5,56.0,11.5,Open ocean / other,31,0.25806451612903225,0.4274714257682797,Normal,0,0.002432235747186376,0.002589636001450233
50.0_-2.0,50.0,-2.0,Dover Strait / English Channel,50,0.1,0.4264176273919878,Normal,0,0.00847669944387056,0.0058984083473577085
50.5_1.0,50.5,1.0,Dover Strait / English Channel,114,0.14912280701754385,0.42425030468235536,Normal,0,0.02857918449192786,0.004962608058360241
56.0_12.0,56.0,12.0,Open ocean / other,47,0.14893617021276595,0.42180484461529155,Normal,0,0.007564069826572262,0.005072265648384523
68.5_16.5,68.5,16.5,Open ocean / other,33,0.18181818181818182,0.4215256733957891,Normal,0,0.002705998148669941,0.004101945892406691
34.0_128.0,34.0,128.0,Open ocean / other,26,0.15384615384615385,0.42085038062070773,Normal,0,0.00927331354012471,0.012824017569667279
29.5_49.5,29.5,49.5,Persian Gulf,51,0.0784313725490196,0.4200049333682282,Normal,0,0.5688628080451501,0.05968173665445866
49.0_-5.5,49.0,-5.5,Open ocean / other,32,0.09375,0.4191982314321206,Normal,0,0.02276753479038473,0.011256338045672503
0.0_127.5,0.0,127.5,Open ocean / other,43,0.09302325581395349,0.41876141831528185,Normal,0,0.23321256831665418,0.02695604014793
44.0_8.5,44.0,8.5,Open ocean / other,43,0.09302325581395349,0.4177200161835067,Normal,0,0.029377540226655334,0.024694249394578347
22.5_114.5,22.5,114.5,Open ocean / other,38,0.15789473684210525,0.41767184010705205,Normal,0,0.051293639983097605,0.052621747778668765
51.5_3.0,51.5,3.0,Open ocean / other,242,0.10330578512396695,0.4170501905440734,Normal,0,0.03709176470484393,0.009689016862267363
9.0_-14.0,9.0,-14.0,Open ocean / other,33,0.09090909090909091,0.4165429183158451,Normal,0,0.01602198578910725,0.019199623535332375
34.5_127.5,34.5,127.5,Open ocean / other,93,0.12903225806451613,0.4161708818858999,Normal,0,0.0203344626143527,0.011016960736941927
52.0_2.0,52.0,2.0,Open ocean / other,47,0.1276595744680851,0.4138751998078804,Normal,0,0.007716119928271471,0.0034759960911241246
57.0_7.5,57.0,7.5,Open ocean / other,32,0.15625,0.4121616577970286,Normal,0,0.002047703826097776,0.0029884879476680753
50.0_0.5,50.0,0.5,Dover Strait / English Channel,69,0.14492753623188406,0.40843865889879843,Normal,0,0.005948870476202593,0.002968348344388376
52.5_2.5,52.5,2.5,Open ocean / other,58,0.13793103448275862,0.40839893568398195,Normal,0,0.005780689488771687,0.002968348344388376
51.0_1.0,51.0,1.0,Dover Strait / English Channel,58,0.13793103448275862,0.4050214804233518,Normal,0,0.005510099837292506,0.002968348344388376
33.0_132.0,33.0,132.0,Open ocean / other,27,0.1111111111111111,0.40489502348287437,Normal,0,0.01532292388487391,0.0072544294767935575
4.0_7.5,4.0,7.5,Gulf of Guinea,96,0.19791666666666666,0.4046849504743632,Normal,0,0.03127041061338739,0.035281997457334006
56.0_7.0,56.0,7.0,Open ocean / other,31,0.12903225806451613,0.40346173657215917,Normal,0,0.0015617676709786931,0.002318718600647716
4.0_99.5,4.0,99.5,Strait of Malacca,28,0.17857142857142858,0.4031040447879076,Normal,0,0.01861079766528429,0.024055099049094194
53.5_-4.0,53.5,-4.0,Open ocean / other,38,0.18421052631578946,0.40250264922013745,Normal,0,0.006030513675125986,0.004399689308996055
37.0_11.5,37.0,11.5,Open ocean / other,26,0.07692307692307693,0.3986558843042396,Normal,0,0.024803323861500748,0.007512784400154889
47.5_-7.0,47.5,-7.0,Open ocean / other,25,0.08,0.39859890834545525,Normal,0,0.01035046595847577,0.006820631161121586
36.0_122.0,36.0,122.0,Open ocean / other,25,0.2,0.39668433007064957,Normal,0,0.011587645836291925,0.007771677155435566
43.0_14.5,43.0,14.5,Open ocean / other,31,0.12903225806451613,0.3955308609168281,Normal,0,0.03466223860905633,0.03247649288014309
38.0_121.5,38.0,121.5,Open ocean / other,31,0.12903225806451613,0.3947143412857946,Normal,0,0.008228841684238276,0.007123873803044701
55.0_19.0,55.0,19.0,Open ocean / other,30,0.23333333333333334,0.3946946357303157,Normal,0,0.005014189418557057,0.003290963194123889
-6.0_106.0,-6.0,106.0,Sunda Strait,93,0.0967741935483871,0.3945985315438981,Normal,0,0.052847848537440505,0.04450487892168164
34.5_128.0,34.5,128.0,Open ocean / other,64,0.21875,0.3922413578923991,Normal,0,0.004821359308408214,0.003555843681498803
39.0_-10.0,39.0,-10.0,Open ocean / other,25,0.12,0.39027537494299963,Normal,0,0.008297759277116784,0.007968393375567111
54.0_11.5,54.0,11.5,Open ocean / other,47,0.10638297872340426,0.3886955741964217,Normal,0,0.0018707153462790738,0.004734115203174696
-2.5_104.5,-2.5,104.5,Open ocean / other,79,0.08860759493670886,0.38850555578006457,Normal,0,0.007718893932588177,0.009578531566084252
44.0_12.5,44.0,12.5,Open ocean / other,25,0.2,0.3861670038704661,Normal,0,0.008973772439107637,0.007928327478096289
34.0_132.0,34.0,132.0,Open ocean / other,39,0.1282051282051282,0.38592999306321474,Normal,0,0.027645908469360415,0.00817735069239715
0.5_117.5,0.5,117.5,Open ocean / other,77,0.07792207792207792,0.3858324530301158,Normal,0,0.00795468866552289,0.013649934418303436
26.0_119.5,26.0,119.5,Open ocean / other,63,0.1111111111111111,0.38190801780468353,Normal,0,0.06732342535935444,0.052599896456905715
20.0_110.0,20.0,110.0,South China Sea,51,0.13725490196078433,0.3818765794962591,Normal,0,0.11009072630071158,0.1684733036695246
25.0_119.5,25.0,119.5,Taiwan Strait,100,0.12,0.381412662457332,Normal,0,0.06676128221557799,0.047092901868378376
